2004,50.91656,90.83671,-7.80017,-4.74684,-36.93584,-16.97785,3.11458,11.89956,-1.06513,12.77807,-1.46605,-3.63689,6.61314,337.93642,733.9288,662.66329,597.46661,489.94196,323.19404,294.43855,191.18308,212.57037,177.76862,92.58726,-10.36567,-123.82819,-160.13162,87.14478,15.65529,45.90313,-94.18273,16.94294,8.08423,1.89128,-11.95428,35.89545,-93.28504,312.21285,-172.66686,46.66671,32.50912,50.41248,-91.00569,13.61239,4.44347,6.25232,-127.88902,31.68743,-142.68885,82.82642,-60.60407,129.36385,0.43763,4.51552,41.78348,-24.64906,235.82007,178.31383,115.79698,78.28029,-25.6883,26.8388,-7.68703,-87.21297,-93.23739,28.01212,52.47264,23.42888,19.56403,7.31638,14.45102,36.58887,-158.49023,-7.17756,-1.50594,5.08257,-56.57658,112.79894,-29.97194,48.3608,1.84902,-26.14545,-27.26979,24.90618,3.24311,-15.90415,6.241,0.30355,-12.91273,2.24327
2001,19.89967,-121.75189,8.99901,-13.77118,75.90013,-31.97653,-13.35493,15.82843,-26.1232,1.36613,-0.62265,-17.79177,15.20183,1410.53532,1538.90592,839.21088,520.93276,299.21377,697.53967,217.05521,350.45276,150.75258,94.2032,409.96813,-113.94276,-585.9967,652.85719,-126.02535,-75.92498,-26.88082,59.0147,43.30164,124.08005,-34.88334,81.4264,116.69535,-192.81788,-199.11517,133.65992,0.70162,12.15416,29.97206,-3.30156,-43.59595,-101.49197,56.57578,-31.86775,259.33714,105.33986,7.79303,0.35766,35.84533,-27.64043,-90.20151,-36.52702,-32.60667,435.53467,280.21869,-30.42068,115.36884,-104.26888,-103.26033,21.56682,-272.25454,8.04412,162.41835,55.68984,-12.08159,-240.45988,28.04325,43.6045,89.67262,30.25838,-25.27789,-70.32436,-1.09788,93.54435,47.0757,-55.43306,-115.19331,10.6749,53.73098,-46.49105,-269.28461,0.11026,30.07707,-301.18768,-2.61974,119.18545,-13.13928
2000,30.30586,-101.65782,-1.45483,-24.84559,-27.36227,-21.70891,12.53263,3.45085,-10.03565,-0.04846,-5.74328,-7.8746,69.51439,5182.33858,2350.1035,1749.37777,1076.97587,553.5234,400.38764,260.45205,360.90375,186.30232,272.70871,229.80625,62.18794,2226.08929,413.19964,-417.3496,-89.36957,92.38899,-26.86034,-26.88327,10.90798,-14.05923,24.3958,131.45756,864.04476,-553.24065,-151.02783,62.48326,-156.0838,-142.28158,-31.95421,18.6216,-0.39085,82.58824,-262.57796,357.68988,-264.19131,-10.64063,14.29834,25.16805,-23.57316,91.47653,-152.94376,352.07217,-113.35898,109.73466,-255.65084,13.92147,-17.96329,-40.79224,50.2816,-259.03016,-112.49283,119.58683,44.73702,-85.25319,-116.70653,-13.93424,-128.16824,237.80071,-105.20981,32.31679,18.84339,-43.13049,593.2317,-2.21255,-329.19018,8.70162,78.19542,157.51481,153.16441,44.33549,-23.22789,-48.75642,31.07267,13.31576,187.63392,39.87119
2000,51.29927,81.89977,11.75665,-11.00854,-41.66739,-29.94642,12.71301,6.76474,2.53992,9.63393,-2.79649,5.27907,7.8946,261.6603,563.37426,408.60054,260.52777,304.91086,235.1427,173.08003,114.56502,97.43253,124.69733,82.97915,-1.63991,-14.62993,-61.06425,-10.69281,-5.37933,48.27646,-9.20346,-4.31649,-22.60973,1.10463,17.45457,4.09636,-56.88258,-4.64202,-71.50413,-69.85762,-0.49978,-8.83248,-36.43538,4.52886,-19.22188,-12.35833,48.83249,93.28751,-87.74622,39.09889,13.52504,42.76454,-3.96058,-0.6137,4.05675,-34.53469,-75.3084,65.28283,-35.62384,4.91398,-46.51444,-24.05424,-10.51195,13.67339,-84.63696,35.71432,17.24678,19.18247,-23.41694,-3.35118,22.97919,96.24892,-75.5656,7.93607,1.31565,-3.05792,-42.63613,-26.06261,-30.01203,-32.3211,-2.44655,6.72127,50.87437,24.07919,5.07045,-12.52941,41.92357,5.55853,-14.30894,-0.07952
1996,47.25919,71.53187,22.07155,-1.12665,-53.15311,-19.36072,1.71251,-6.03841,28.86032,10.77879,-1.20893,1.45893,14.41945,279.88498,640.89678,504.77472,361.45643,500.71304,242.10947,144.50511,122.53285,99.34972,155.27914,103.23964,-17.083,-79.17638,-192.06692,120.91569,-24.06531,73.36052,15.20801,13.81269,5.72023,-6.00975,1.63138,16.01319,-1.0827,71.05905,-257.26332,-151.81648,118.78331,79.66192,-39.84248,-5.69576,-19.25545,-3.99416,-55.74514,35.83517,-117.50919,15.5599,85.99802,36.26742,-1.82159,-39.81463,8.43435,-16.54654,-12.80459,-89.1489,-93.42553,-96.72024,-27.89407,5.68495,-4.87573,34.56265,25.25926,-94.89425,-54.832,37.09182,-35.7416,-9.96313,45.92237,95.09677,14.01846,61.08191,3.06366,-14.42382,-19.00175,5.97979,-41.91636,-4.07553,-3.32151,14.57852,83.05115,25.0474,0.52724,13.78344,-13.76824,10.75196,-5.91772,7.915
2006,29.22076,-52.53361,-98.12215,-19.13627,-7.50772,10.01546,-18.58571,-4.50964,-6.81423,-1.69221,-4.73841,14.95036,56.10529,3982.43747,1882.85233,4971.04183,1330.06828,2482.0426,985.48852,1083.88177,364.70628,598.26452,677.45028,491.48654,-12.07265,449.40829,-678.37392,427.1127,-27.18458,491.83615,-43.73778,16.87234,-138.38209,107.03379,-71.21191,97.69987,-132.69748,524.96707,-437.32591,-173.86438,-404.60789,76.36977,-96.37803,-6.42393,-68.46183,70.98505,-193.73511,145.31926,-75.49762,24.40702,46.57104,81.08469,128.81497,-27.87447,45.26613,512.56418,-32.32125,285.42295,45.26757,72.13035,-125.07742,-62.64003,23.62183,112.71769,-58.76424,82.6634,60.78952,-185.3422,94.37489,-77.66219,-339.99881,-133.2092,245.55718,158.45272,-44.91979,-14.87761,196.95128,223.49541,322.09604,185.4521,-13.28577,-194.29959,86.41915,81.65586,23.48257,48.087,-44.88301,45.21834,-299.91233,-25.60977
1992,41.14279,15.89111,-15.80902,5.63813,23.70529,-1.27652,2.84565,-11.73584,-8.11199,-8.01184,0.05432,1.62626,44.73286,1375.82159,2132.26754,1273.93921,833.33533,1321.97399,676.23458,522.6315,341.91234,497.44203,331.85659,307.91515,26.5647,-27.49986,-147.33375,-29.84953,70.59812,192.61467,-51.66955,17.42193,-23.3735,49.70833,-1.17268,28.03179,-39.21649,396.31636,-250.7536,-55.19908,82.61129,122.94449,-44.95811,0.09345,-17.9207,-5.92133,36.31269,154.07526,12.09884,65.43554,110.15788,-64.42144,-60.1284,-35.34647,-7.29142,199.19488,-112.22072,-223.405,-81.43351,-351.59566,25.76271,50.97996,10.239,-261.92327,329.14422,-72.90247,-38.51379,-21.7567,40.85363,-19.13616,96.82978,-110.33294,-81.10079,-103.85427,-30.6364,1.07195,-67.46799,170.21269,24.63248,36.50378,18.48204,1.07125,4.62661,39.79803,13.24251,50.6796,-40.04739,1.38067,-44.21793,-14.60349
1984,32.45443,43.0867,7.44421,21.73445,-43.62328,6.97071,2.12954,7.5294,25.43226,22.13454,-5.91611,8.86076,39.1699,2914.06851,3359.41908,2568.20552,2589.61751,1779.18798,748.15138,612.51421,713.91061,642.76255,558.0444,481.79422,-59.09894,-673.98559,-1213.69811,-87.51287,566.82247,88.59876,-81.41438,7.16656,-54.20502,4.99287,37.46434,206.08413,-330.88068,1691.94688,-448.52539,180.53019,-167.47364,27.33238,-172.2178,-43.81989,-9.45653,-9.59257,-984.92745,251.8794,-367.51168,-243.06366,20.91511,44.65776,135.43757,45.77292,95.43535,-44.24127,447.56673,280.84847,497.12644,309.88625,-99.32781,84.08593,23.02377,-446.96882,-229.07613,-292.74025,419.5309,-74.2283,-56.76502,3.50322,297.43288,412.91435,-102.50666,-361.94547,4.04795,-18.07205,-85.5877,231.91513,-26.83107,-201.76815,46.52996,-535.01236,-310.66089,191.63914,12.19327,253.71849,-380.67432,1.31294,285.12708,-20.23273
1989,34.08971,-107.83573,36.0502,-10.85408,-36.98412,16.79049,-33.10261,3.49927,7.13579,-1.04943,-4.14508,0.94361,27.82898,3090.08463,1107.73101,2278.67157,1838.51488,997.71131,809.1256,584.33223,648.3662,179.33384,547.08498,219.434,110.61377,382.72895,-296.94394,158.81186,-495.66925,-259.05817,169.14441,-141.99062,29.8312,1.42204,-21.66352,104.70298,-244.15951,-565.58332,-298.80003,456.27061,-20.49753,-252.83149,-99.73845,-169.04023,-27.83527,5.35248,-1128.07172,445.86924,-290.60643,344.69071,346.83526,-4.38881,181.0907,-46.5154,-179.54763,599.75206,-196.67348,-141.27015,-739.73364,65.86025,94.30406,-23.78564,67.81887,-971.42966,34.71785,-225.80603,-32.47723,-96.38821,127.3542,-45.25895,-439.06871,360.90197,-68.34525,259.09603,-95.49648,-35.23628,859.66402,102.66153,-310.29806,109.69202,100.63435,54.05175,68.51784,105.28538,9.10655,-415.75344,-129.23543,-31.28566,-110.00065,-2.8903
2003,49.26355,-4.56899,-4.16304,0.61987,-1.24364,-17.46412,2.46611,-5.45159,-2.53587,-3.52536,2.83157,5.92297,30.38311,2254.21815,1797.41514,917.359,807.87509,1007.42054,431.25043,331.53683,291.15888,237.6126,158.7609,361.20308,158.30878,244.12747,-323.80448,-182.77221,84.95678,2.38353,48.76033,-11.73,-22.53257,-5.36319,-8.21911,114.24039,-722.347,-345.72621,-130.36096,-147.38891,125.44081,3.8081,-71.94106,28.14567,-52.08376,-61.90946,486.58863,-143.83915,-141.36543,24.68167,56.39713,-45.146,19.71262,5.12141,32.39557,-267.04798,430.39936,-210.42479,135.37456,-202.158,-28.31428,1.13224,-42.48564,-111.45882,150.66063,-76.82312,-52.94043,63.58331,119.93036,9.52837,39.90666,17.75144,89.51178,39.08422,14.3701,2.00398,199.46994,-54.88212,-29.95188,-68.80944,24.79305,-30.4468,-34.75732,69.61232,2.29369,46.54363,-126.60802,3.93696,-178.87511,-43.03153
1943,36.80008,-167.97963,87.80362,30.64798,-40.67827,55.90853,-5.84029,19.99797,-1.67702,5.1686,-10.94613,-13.6033,11.18368,1156.76829,1686.15758,2776.88197,973.20011,2007.97788,723.60412,339.03629,450.19021,279.52598,644.29505,617.78537,-0.18893,-105.72554,-445.73301,-227.86199,-56.33492,102.68445,64.03023,-47.01393,27.5993,86.55642,-21.75086,70.45493,34.98141,165.12628,-736.37935,513.63096,51.86617,-67.21755,-44.56828,84.0791,-65.57082,47.84768,-612.24967,-150.45591,-595.74801,131.05731,-237.38161,182.48149,-182.77462,-58.9303,-43.46537,460.70912,355.24622,287.57291,75.00737,273.27276,93.84057,-1.0403,-0.11297,-392.16756,-248.97837,217.33181,150.97571,64.79887,-158.02579,-28.05643,-121.91747,236.56676,-336.09128,-86.32312,234.35403,-17.57624,-65.43046,128.94416,-510.19774,-270.00732,33.81628,-40.07637,389.4202,-61.40124,-5.89657,53.37083,-364.13193,20.93797,297.68413,4.53505
2000,43.91587,-43.4372,-12.07019,1.22145,7.62761,0.60117,3.82914,-7.2324,-4.74782,0.01571,-2.66389,10.40071,22.01091,1311.75705,1850.19394,1628.67577,830.80823,1332.98903,477.72681,510.64242,257.5759,364.63077,313.7727,251.85461,38.16565,62.49264,-345.43592,53.95543,160.52035,87.86368,-17.00296,36.52595,-1.07374,-12.11284,7.30091,131.12853,-61.05469,-49.09317,-368.18371,1.50315,190.8359,39.55131,-54.82665,0.76245,4.79707,-20.86064,215.56644,64.20706,-122.7787,155.82905,37.15571,73.34615,-41.27849,34.39323,-2.39671,92.16351,45.91112,-71.21679,136.14214,37.97743,-1.63214,-14.54005,-14.89024,-152.37577,38.1824,-4.40608,15.67017,-13.69693,39.23321,0.75561,227.84651,32.80468,-21.09386,-50.08479,-65.16467,0.58875,10.72479,79.16061,-126.12998,61.04905,11.13545,-88.42115,55.14727,44.83318,7.29725,22.54119,-27.97579,3.13811,-1.57408,3.40288
1980,35.90874,-70.5814,40.91445,-5.48905,19.98706,-4.22945,-13.88344,-0.10214,1.10928,-4.80873,-3.10984,5.31897,31.14215,2912.0532,2206.49941,1304.53177,1701.45581,860.89955,891.46509,366.46528,514.53837,402.4804,213.07949,380.55481,52.37826,74.69719,504.72176,-105.04075,-351.8368,-134.37648,106.87085,-5.24114,47.75235,9.32046,22.02974,75.01128,10.7834,-35.34427,-40.78107,119.27585,-76.02205,-80.46722,-34.08681,-14.43426,-37.73838,23.20468,331.62363,590.70272,-261.0158,13.14625,106.18988,6.29345,47.95827,-23.38643,-131.35203,145.88334,-280.38512,-76.05392,-217.59114,64.86203,2.26546,0.46466,51.79585,11.97899,29.32182,45.20803,-118.42674,-23.46493,148.36438,-3.76573,-178.59369,153.17864,17.92049,60.98632,-47.30389,-7.88942,22.13564,235.81316,-166.57858,-75.39989,27.97325,-467.17207,84.65846,-23.1309,-0.71,-46.8265,-101.05252,-3.30657,114.19318,18.9737
2004,48.84385,73.15608,27.69922,6.72635,13.20629,-24.52834,0.99346,2.16546,-7.74488,1.79277,1.28145,5.93086,82.6691,2150.60708,4141.81812,1122.18238,579.1809,696.37096,453.84453,272.20219,306.95673,202.91859,210.34412,148.16097,-1.73879,-829.80431,361.56843,-34.61984,41.50493,107.03898,-26.24412,40.51383,52.93362,38.12101,-14.02726,8.8893,227.01326,638.60343,-60.9173,-59.3686,63.9879,-65.96892,-5.02833,-16.74257,-0.10969,-76.60865,-357.7836,331.75272,-101.40576,-35.28278,66.36418,-70.86723,51.08651,-17.03964,10.0069,129.69894,436.99979,145.02263,-119.3646,-85.96339,-34.31319,-24.0292,23.65595,-252.34942,15.36569,-42.25339,-110.21508,-19.92596,14.58199,6.17062,184.69389,-522.3811,-45.80094,-52.765,2.25267,-24.86939,313.04813,-321.48867,-10.58099,-36.81441,15.3218,196.14416,-50.45791,3.97273,-13.16989,163.38645,49.33421,-0.21658,-21.25871,20.71754
1998,44.58441,39.11791,-6.46219,-5.20157,18.74741,4.73182,0.31591,8.39255,3.80435,3.49141,-7.68815,5.52025,43.18027,2208.79948,3230.17101,2187.12244,1100.11616,1252.70401,1424.1846,792.70413,511.14442,555.03866,471.75445,383.07704,-34.31192,-894.96788,335.34974,183.24402,22.79289,-49.24874,152.17355,41.92097,-19.13168,-34.03134,-3.09087,44.41297,-442.03561,544.29217,-449.84791,294.40314,72.06011,19.87393,-118.44458,2.3226,2.13584,10.95706,-410.33584,391.39672,-85.13204,14.37343,-52.22216,79.76211,24.36287,21.09465,23.16786,-16.19972,595.48511,100.97668,121.06753,108.64854,-130.78479,-65.62728,-26.90156,-605.50533,169.45495,29.70959,122.18489,-135.12062,-125.45523,-21.90198,-74.23587,-94.39958,67.20448,-72.75248,-34.37951,-10.53879,-146.10268,225.73516,-122.29267,111.3081,12.55971,-317.81652,-119.50966,50.64799,-6.50165,141.43353,18.77027,8.09024,-48.86128,15.68405
1993,41.81168,76.15961,-24.44289,18.99287,4.44013,1.69863,4.70606,0.09948,8.96463,9.81622,-0.04201,-5.32242,47.26912,3096.8432,1690.97828,2682.21651,1333.01167,1802.48136,747.2218,648.56001,352.79125,541.55153,688.19506,376.37767,18.62003,-446.91881,-493.51707,-492.2601,342.1992,332.99418,14.62367,137.34548,-117.52794,46.17688,-109.59513,56.79196,-118.71778,353.42171,-83.50044,-11.42015,-40.63083,124.18055,-161.68001,49.04657,-57.28981,-15.10724,494.66825,182.03317,73.03677,81.60631,58.79742,-84.86347,77.22359,25.09498,48.15026,-71.31651,203.21692,-306.59451,-7.94918,-140.7039,2.41761,77.05728,28.05765,-433.16503,90.44159,14.76962,-127.61328,267.99783,31.73865,3.18823,261.97556,47.73058,265.41695,-129.95404,-166.4605,-14.91464,154.7224,-132.35438,-468.79384,-37.74382,1.08489,-68.34384,86.24347,46.94064,-6.03964,153.69237,98.37946,-14.88767,-73.13715,-6.83332
2005,41.1998,23.63106,133.9991,11.20817,12.35743,3.11698,-17.59671,2.21196,-8.88068,-4.67505,-1.8421,5.83678,35.92331,2240.16996,2903.51651,2156.7994,1628.91074,445.46819,659.49941,414.479,581.67983,303.54137,295.57887,411.31056,-45.42475,543.20137,567.42208,-45.36818,1.01201,48.16808,62.54842,30.85696,79.30534,0.73045,9.5004,-95.26737,298.3506,136.0194,-318.22097,-143.97898,34.99301,-1.96978,-69.71343,3.10148,30.58613,4.00887,8.67739,135.20883,-333.57061,-58.53846,-79.17775,79.03631,18.44494,-31.38299,92.84601,-88.64532,64.77068,-46.16296,271.10255,48.49836,54.85695,26.27717,-4.62628,142.36622,-67.43532,70.16479,17.37747,-40.02505,184.90757,-38.86513,-95.93931,170.02086,-205.46831,-63.32888,8.29296,-2.28399,-291.73993,103.88222,-358.10648,-245.23928,-11.28774,-236.83527,208.95123,47.30617,-12.11901,70.48382,143.95242,-17.14236,272.12506,-35.04754
2006,43.18764,-35.49523,-8.60342,0.70763,3.22511,-4.01071,14.16781,-8.49437,7.88652,-9.89915,-4.28499,-5.31243,13.45281,2736.55436,1266.01136,1382.68494,701.17344,982.32499,587.88192,695.1426,379.45394,437.16237,263.22825,213.86169,109.96461,-331.88232,-155.90412,-88.48922,106.85872,126.48244,-18.58289,-6.42212,-63.62245,-47.98717,-19.82911,42.33639,-383.89455,-311.70332,-103.39649,-53.68103,78.27547,-71.6692,-86.17251,31.86421,25.46493,16.49259,131.68573,7.65651,-22.27405,-95.73642,41.41986,-20.91611,84.79913,8.7576,-16.58229,39.16077,144.85352,-441.5998,105.03946,-319.84177,-85.27031,-10.31163,-4.19923,-350.13665,230.5773,-10.3019,-119.59363,14.48078,-41.50691,-13.31492,132.86783,-241.39697,47.99623,2.44276,-39.47684,5.42232,91.04424,77.97328,-78.53907,35.37611,-2.20331,27.47063,-12.97958,50.53921,5.83507,90.63685,45.03528,3.49418,76.51344,6.94725
1992,38.75466,13.12915,-25.09657,-5.8602,-12.7364,-9.34859,-11.22097,4.43632,2.23715,6.1377,-0.98458,4.18323,48.74458,2138.4308,2252.93774,2038.36803,859.57523,972.46023,585.70999,589.28599,341.02693,378.94538,295.7475,300.08509,-76.39226,396.95528,498.61845,189.31607,50.07782,53.7633,-34.57377,112.70291,-6.63682,-31.82437,-46.32115,11.18444,-64.79164,634.71518,-167.75437,39.36577,-89.89174,28.01752,-43.6764,21.87981,19.50534,-17.34479,242.34105,194.27743,-43.55112,-21.01133,-19.73568,93.20848,113.09407,-14.10464,-31.23106,144.12715,50.75938,305.36496,35.86572,89.163,-11.09756,-80.68768,32.96194,-65.727,-133.10501,191.97113,91.34993,45.47898,-78.00778,-46.75158,-84.98458,28.17412,32.32117,-38.34113,7.25443,-16.15016,67.54792,16.39207,32.49282,54.90852,-9.13732,-119.7765,61.5785,-121.38687,-6.55659,-32.1882,-21.14709,7.94175,-126.81677,35.51206
2002,44.10657,-8.89956,27.78335,-0.9922,-4.41863,-19.15189,0.59062,-6.3561,15.47056,4.09297,-2.56933,-8.78188,50.49621,2085.08294,1642.46191,975.13648,805.67909,417.34894,902.31265,297.25974,554.41204,263.55478,214.36788,688.40026,175.8386,435.42415,255.27719,206.82404,-16.38349,-106.5555,142.48413,32.50681,145.22264,-16.17091,87.92423,174.85399,385.39825,272.39501,-113.29171,106.13421,-40.02295,110.60025,-20.50969,-64.91653,-69.77389,77.32078,583.78676,64.85843,-60.98154,-24.53877,-30.48201,23.23738,-25.61566,-93.39295,68.92869,182.38089,123.78024,-64.09067,180.26181,-92.87173,-32.08898,8.67188,12.37894,-361.46817,88.28821,98.94912,56.6631,43.88066,165.24076,-3.17345,-126.66828,416.769,45.56573,-9.8992,7.14498,5.86725,85.06344,224.07742,-110.31281,23.48712,64.36003,15.29726,-110.03982,56.24782,31.49849,-15.78262,-237.52607,-16.93111,-99.97984,-43.23297
2007,53.56404,19.96132,31.29113,-3.55897,-6.47522,-25.80438,2.39397,-5.84367,5.6366,3.26856,0.31804,-1.40292,9.01162,445.24488,661.92267,263.19532,210.42147,250.4066,298.73559,267.48031,228.03618,186.79674,93.37233,144.96373,11.11522,-73.55652,22.12626,4.28642,16.38384,9.78297,50.10445,5.51284,-1.23938,-19.91949,-2.28386,11.82217,-26.09898,17.45343,-68.17654,-48.22473,-5.85849,-38.62265,-37.57111,25.71606,-2.121,-1.4476,93.97243,18.15225,-7.74836,-10.23128,16.50463,-8.10378,10.0447,-17.85085,-4.21142,-30.36532,-52.78386,-22.71191,-2.61944,-2.73574,-14.46161,-4.8415,-10.27346,-87.44359,37.56563,-4.84081,-14.39,49.4692,46.08164,1.4064,-21.33515,140.58831,-26.14915,21.58298,-5.34863,3.84285,-29.28666,39.16709,-17.48665,21.09936,0.83698,-52.93779,16.23814,32.37922,-3.80931,5.89388,58.25117,-1.32845,-26.39024,-1.10285
2006,50.70128,32.25473,18.02254,11.53726,20.57411,-17.39956,11.19859,-1.4151,-1.4704,-1.0482,1.32571,1.67277,23.92112,3368.47421,4422.51084,1673.93591,982.68365,888.67188,905.14253,336.83276,376.24702,223.80776,312.6383,259.67898,153.12367,-548.15639,-33.91262,-212.35632,148.68036,10.42093,105.10198,-22.3637,41.18635,2.94112,-31.25918,37.16258,-410.14773,-293.6611,-187.62567,-307.4407,2.07468,-73.24455,-68.04179,-5.19864,-2.4162,-46.83268,584.96483,227.99223,-14.88519,-97.57069,9.81586,-26.639,45.01107,-3.11471,10.44,-12.23403,651.54167,32.70666,116.652,-37.798,35.53963,-4.00891,-32.76721,-652.88711,75.55619,-88.23645,42.84988,75.6237,69.65403,0.05069,-143.84838,-353.49992,-29.5935,-13.35308,16.96223,-15.29004,349.98981,-125.66554,-210.47057,17.39115,23.45832,125.14525,-1.87893,93.4468,6.90739,-49.66749,85.46122,-0.84089,-76.81681,-9.00492
2008,43.72547,-48.73891,-22.70837,-15.1474,-6.08899,10.42989,-5.53858,-12.52446,2.95157,-1.00459,-6.23284,7.2227,35.03588,1823.85436,1159.2769,2386.7401,540.84867,1266.94063,592.40549,730.40502,296.68906,482.45071,414.63055,255.85948,-38.72551,-452.14752,-463.26595,-103.62418,88.83778,237.4277,-116.36348,26.38107,-104.18549,-18.96129,-24.71079,87.40238,-78.33388,21.59011,-322.28069,137.71544,-200.41939,30.11496,-129.22411,20.04762,9.77166,-10.96997,28.17345,36.66485,7.23706,78.03676,17.31794,11.44314,71.83906,19.13349,-4.44242,40.8116,80.01373,-98.6774,7.09469,-25.75716,25.12888,-20.26706,-43.65784,-113.55416,50.92789,-54.99713,3.22084,-13.94923,79.1012,-2.55137,8.49464,111.56551,174.08866,30.71999,-46.86143,-13.59843,-201.75274,22.85906,-329.88516,61.5566,20.74385,-7.77073,124.0901,74.20511,-5.23261,32.25001,-63.88956,15.55663,-146.55619,-3.1869
2008,27.68038,-15.29653,-74.79956,-36.44147,-12.92513,6.78697,-0.8727,3.85071,-13.86532,-3.03522,-9.44192,15.90873,48.61986,5046.87803,5297.49147,2620.43054,749.40796,1463.41022,464.97896,807.5549,320.98058,468.92787,353.20836,236.60937,-413.93276,-3764.28334,400.553,-19.79265,152.20124,245.46971,-225.55272,3.38495,-13.54693,-48.77733,-15.28952,391.01276,-640.67913,720.83052,-829.1701,104.0852,-337.1675,-79.90018,-26.73178,29.34725,39.90987,84.97936,-830.58854,786.1459,-270.37478,-128.53741,-121.12849,61.1855,-99.56829,27.68427,55.12086,-512.77539,383.78323,846.81283,50.68738,159.77681,-14.06762,31.77918,90.68949,-32.95336,-311.21701,32.82085,96.10759,-236.32929,-31.10379,23.11102,-247.62145,-644.30271,-452.61372,-54.28341,3.49415,-18.63755,389.12356,-74.76142,47.86473,95.4938,-29.95141,-217.11486,-68.3097,41.33038,-19.49071,186.78852,145.87267,-2.01559,-224.77308,14.67865
2001,50.61774,43.12003,16.9885,-1.9223,-3.71788,-23.83459,8.68223,2.67278,22.84664,5.93422,-2.09584,-9.21852,22.17106,902.22047,766.58366,639.28304,357.40062,457.22295,450.07909,433.17362,224.29349,196.22894,187.05978,227.13513,9.63588,-54.03229,33.13155,47.37265,-45.89246,38.44377,-62.93578,-13.6366,2.07418,-14.87433,29.2607,36.5576,-34.10436,93.75281,-175.25046,65.38565,45.9538,74.74669,-10.44159,-3.364,-8.67875,11.67127,260.90142,-81.40602,-134.80671,-4.79666,-5.15367,51.32852,19.83753,-23.91328,13.4871,-109.89416,137.7682,-15.46409,-57.99439,24.63248,-54.05643,63.28456,-7.31893,71.39959,23.57902,-34.96934,-60.85855,-28.03343,2.98925,-5.98055,-118.09528,143.3388,-90.00955,-6.14317,-16.70262,-8.85804,-97.50686,19.85167,13.76836,-9.25264,10.88864,-111.77637,30.40096,107.69776,-8.83239,-56.74563,-36.61845,5.57854,-61.47097,3.18615
